"HY_antiguedad","HY_metros_totales","HY_num_banos","HY_num_terrazas","HY_ascensor","HY_trastero","HY_num_garajes","HY_precio","IDEA_pc_industria","IDEA_pc_oficina","IDEA_pc_otros","IDEA_ind_tienda","IDEA_ind_riqueza","IDEA_rent_alquiler","IDEA_ind_liquidez","IDEA_unitprice_sale_residential","IDEA_price_sale_residential","IDEA_stock_sale_residential","IDEA_demand_sale_residential","IDEA_unitprice_rent_residential","IDEA_price_rent_residential","IDEA_stock_rent_residential","IDEA_demand_rent_residential","GA_page_views","GA_mean_bounce","GA_exit_rate","GA_quincena_ini","GA_quincena_ult","img_count","precio_metros","Apartment","Architecture","Building","Ceiling","City","Condominium","Daylighting","Door","Facade","Floor","Flooring","Hall","Hardwood","Home","House","Interior.design","Neighbourhood","Plaster","Property","Real.estate","Residential.area","Room","Tile","Wall","Window","Wood","mean_color_r","mean_color_g","mean_color_b","color_variance","resolution","mean_lightness","descr","distr","HY_provincia_","HY_provincia_A.Coruña","HY_provincia_Albacete","HY_provincia_Alicante","HY_provincia_Almería","HY_provincia_Baleares","HY_provincia_Barcelona","HY_provincia_Burgos","HY_provincia_Cádiz","HY_provincia_Castellón","HY_provincia_Ciudad.Real","HY_provincia_Córdoba","HY_provincia_Cuenca","HY_provincia_Gerona","HY_provincia_Granada","HY_provincia_Guadalajara","HY_provincia_Huesca","HY_provincia_Las.Palmas","HY_provincia_Lérida","HY_provincia_Madrid","HY_provincia_Málaga","HY_provincia_Murcia","HY_provincia_Palencia","HY_provincia_Pontevedra","HY_provincia_Sevilla","HY_provincia_Soria","HY_provincia_Tarragona","HY_provincia_Teruel","HY_provincia_Valladolid","HY_provincia_Vizcaya","HY_provincia_Zaragoza","HY_tipo_Ático","HY_tipo_Casa.de.pueblo","HY_tipo_Chalet.adosado","HY_tipo_Chalet.independiente","HY_tipo_Chalet.pareado","HY_tipo_Dúplex","HY_tipo_Edificio.turístico","HY_tipo_Garaje","HY_tipo_Local","HY_tipo_Nave.adosada","HY_tipo_Nave.aislada","HY_tipo_Oficina","HY_tipo_Piso","HY_tipo_Solar","HY_tipo_Suelo.rústico.no.urbanizable","HY_tipo_Trastero","HY_cert_energ_B","HY_cert_energ_C","HY_cert_energ_D","HY_cert_energ_E","HY_cert_energ_F","HY_cert_energ_G","HY_provincia_Asturias","HY_provincia_Avila","HY_provincia_Badajoz","HY_provincia_Cáceres","HY_provincia_Huelva","HY_provincia_Jaén","HY_provincia_La.Rioja","HY_provincia_León","HY_provincia_Navarra","HY_provincia_Segovia","HY_provincia_Tenerife","HY_provincia_Toledo","HY_tipo_Almacén","HY_tipo_Aparcamiento","HY_tipo_Edificio.comercial","HY_tipo_Otro"
1,0.00052151051625239,0,0,0,0,0,0.636838808999732,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0104004160166407,0,0.142,0.0217391304347826,1,0.7,0.112700191115847,0.196417328096131,0.392548769612921,0.756050344591249,0.594455185288624,0.160611605101638,0.179523863315795,0,0,0.18721883541843,0.771632134207151,0.737789594180161,0.478429099785975,0,0.149766429207742,0.16407880512462,0,0.182422720804124,0.417968683968343,0.918919754934867,0.183130322701242,0.190007681692699,0.757830021594231,0,0.500275103551073,0.0111359974383509,0,0,0,0,0,0,1,"Plaza de Garaje ubicada en la planta sótano de un edificio residencial denominado Edificio Ana Isabel, de seis alturas, situada en el municipio de Vélez-Málaga, en la provincia de Málaga.Se encuentra en una zona tranquila, a 8 minutos del centro histórico del municipio y a 6 km en coche de la playa.Tiene su acceso rodado desde la Calle Avda. Carlos III, mediante rampa.Cuenta con buenos accesos por carretera, bien comunicado.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0018236137667304,0.428317341031395,1,1,0,0,0.768633297574004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0130005200208008,0.1441,0.1365,0,1,1,0.0388995460955061,0.341214144305165,0.552826164255698,0.481851894173992,0.00250196445416581,0,0.218197609157751,0.142796912013583,0.0341930279029775,0.419284198951674,0.266368121007268,0.0947714277637088,0.00693036854502624,0.0995030887514996,0.488307959290315,0.518690740211333,0.134895655972757,0.276590181573923,0.0630886280047427,0.970521167443604,0.584299684365855,0.269439615029983,0.510095719817009,0.113067969251705,0.313880484980975,0.420468795511333,0.00969005934916828,0,0,0,0,0,1,"Piso de tres dormitorios y dos baños, ubicado en un edificio de cuatro alturas, que dispone de ascensor, situado en el municipio de Alborache, provincia de Valencia. El Inmueble consta de cocina, salón-comedor, tres habitaciones y dos cuartos de baño.Cuenta puerta de entrada normal. Ventanas correderas de aluminio doble y persianas en pvc. Carpintería interior en madera barnizada, armarios empotrados, revestidos con un alto nivel de acabados. Suelos de gres. Paredes alicatadas en cocina y baños. Cocina independiente amueblada con muebles altos y bajos y equipada con horno, encimera y campana decorativa. Baños completos con ducha o bañera, encimeray mueble de baño. Habitaciones exteriores. El edificio se compone también de planta sótano destinada garajes y trasteros. Dispone de zonas comunes, piscina comunitaria, portero automático.  Se sitúa en una zona tranquila, cerca del centro histórico del municipio, a 4,8 km de Buñol y a 50 km en coche de la playa. Fácil acceso por carretera, con nivel de servicios y comunicaciones tales como colegio, guardería, consultorio de salud, supermercados y pequeños comercios, instalaciones deportivas, líneas regulares de autobuses interurbanas, servicio de taxi, estación de tren a 4 km.","La vivienda se distribuye en cocina, salón-comedor, tres dormitorios y dos cuartos de baño.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00301147227533461,0.428317341031395,0,0,0,0,0.754557827965666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286011440457618,0.7963,0.7593,0.369565217391304,1,0,0.0231244739075736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00498725302740599,0,0,1,0,0,0.84975324734363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00260010400416017,0.3636,0.3712,0.195652173913043,0.891304347826087,0.1,0.0157249629812946,0.985804739883596,0.867782830447229,1,0,0.589579570330975,0.944158793698935,0,0,0.696303764781936,0,0,0,0,0.614673728243729,0.729149499197534,0,0.928347969310753,0,0.98637270558248,0.966444853958407,0.927598745067172,0.690398462893513,0,0,0,0,0,0,0,0,0,1,"Local destinado a fines comerciales en el término municipal de Moncada, provincia de Valencia.Local que consta de distribuidor diáfana con aseo.Cuenta con carpintería exterior enfoscada en granito y puerta de entrada de aluminio anodizado acristalada con ventanal de doble acristalamiento, ventanas exteriores acristaladas, puertas interiores de madera y suelos de plaqueta.Edificio destinado y ejecutado para fines comerciales. Es de planta baja única. Se ubica en el centro del municipio a veinte minutos en coche de la playa.Con buena comunicación por la autovía AP7, A3, V30, CV30, CV31, CV35, CV315 y VV6046, autobuses urbanos y metro. Moncada esun municipio situado a pocos kilómetros de la paya en la provincia de Valencia, localizado en su extremo occidental. Municipio para encontrar aquí un lugar para el descanso y la tranquilidad. El municipio cuenta con centros educativos, centro social, deportivo y comercial.","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00178330146590185,0.428317341031395,0,0,0,0,0.823026532935192,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0062402496099844,0.087,0.2551,0,1,1,0.0425938866873449,0.693687477094929,0.914953962111244,0.93499221252964,0,0.520179630488343,0.0199355901823194,0,0,0.896844404533653,0,0,0,0,0.511506498203114,0.521860461274789,0,0.393324971785055,0,0.623018679078148,0.554134640455682,0.76100421009293,0.014931064688367,0,0,0.031665394762695,0,0,0,0,0,0,1,"Chalet adosado compuesto por tres dormitorios y dos baños. Se encuentra ubicado en el municipio de Cullera, provincia de Valencia.Vivienda unifamiliar en hilera de tres plantas sobre rasante. Necesita reforma íntegra.Su año de construcción es 2008 y se encuentra ubicado en el centro del municipio a cinco minutos en coche de la playa. Zona que dispone de centros de educación y ocio, comercios y actividades culturales.Zona con fácil acceso por carretera (N332, CV5040 y CV605), líneas de autobús (urbano e interurbano) y estación de tren (Cercanías Cullera). Cuenta con centros educativos, escuelas infantiles (Escuela Infantil Inmaculada Concepción), colegios públicos (Colegio Público San Agustín, Colegio Público San Antonio del Mar, Colegio Público Luis Vives y Colegio Público Doctor Alemany) e institutos (IES Blasco Ibáñez y IES Joan LLopis Mari). Cuenta con centros sanitarios, centros de salud (Centre de Salut de Cullera), clínicas (Centro de Fisioterapia Ricardo Fenollar, Clínica Dental Carolina Ferrer, Clínica Dental la Bega y Clínica veterinaria Cullera). Cuenta con zonas de ocio, centro comerciales (Mercadona, Consum, Erosky, Lidl, Vidal y Charter), hoteles (Hotel Cullera Holiday,Hotel Santamarta) e instalaciones deportivas (Aquopolis, Camp Fútbol Aèria y Pabellón Polideportivo Sor J).","Vivienda distribuida en tres plantas a reformar.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00112380497131931,0.27023815442732,0,0,0,0,0.709089109858471,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.00143005720228809,0.5,0.5,0.108695652173913,1,0,0.058232853009371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00234241555130656,0.428317341031395,0,0,0,0,0.826814897382292,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.485829433177327,0.3953,0.1591,0,0.934782608695652,0.9,0.0325763597080732,0.550411204983724,0.764555554844574,0.793662047126971,0.34009666053426,0,0.00110420414660015,0.762472626483529,0.0809022684892208,0.00168323374163596,0.975766426813239,0.898846898981789,0.241970984065188,0.801234584159101,0.590547024613605,0.710819468877699,0.437512330819193,0,0.630735417620232,0.982172535260533,0.808727324385608,0.00131973440938213,0.926140933908692,0.352982566692448,0.6771682711476,0.0970221966024826,0.771249800706291,0,0,0,0,0,1,"Chalet adosado de tres plantas, que consta de tres dormitorios, y dos baños. Se encuentra situado en la localidad de Cullera, provincia de Valencia. La vivienda está compuesta de tres plantas ejecutado sobre un terreno con una superficie de 112 m². La planta baja cuenta con hall, salón-comedor, cocina con acceso a galería y terraza descubierta. La primera planta dispone de tres habitaciones y dos cuartos de baño y la planta alta abuhardillada y diáfana con terraza. Todas las plantas comunicadas entre sí mediante una escalera.Cuenta con puerta de entrada blindada, puertas de paso de madera macizas, armarios empotrados, ventanas correderas de aluminio de doble acristalamiento Climalit con persianas de plástico, pintura plástica en paredes y techos, y solados de tarima flotante, todo ello en buen estado de conservación. Cocina alicatada sin amueblar y baños con sanitarios y grifos mono mando. Dispone de agua caliente y de vídeo portero.Se encuentra en una zona tranquila, rodeado por viviendas de similares características en una reciente expansión en el distrito ?La Vega?. Su año de construcción es de 2008.Cullera es un municipio español, perteneciente a la provincia de Valencia y está situado en la comarca de la Ribera Baja. El municipio de Cullera se sitúa en la ribera del río Júcar y junto al mar Mediterráneo  se encuentra a 30 km de la capital, Valencia. En esta localidad desemboca el río Júcar, irrigando el término municipal entero de Cullera, mediante un sistema de regadío diseñado en la época musulmana.Zona con buenas comunicaciones por carretera (AP-7, A-7 y N-332), líneas de autobús urbanas y estación de tren de Cullera. A su alrededor podemos encontrar hoteles (Hostal Boutique Luna de Gavín, Hostal Acuamar-Playamar, Hostal Costa San Antonio), centros educativos (Colegio Público Josep Gil I Hervás, CEIP Balmes, Colegio SantFrancesc), instalaciones deportivas (Pabellón Polideportivo Sor J, Pabellón Cubierto de Cullera), centros de salud (Centro de Salud de Cullera), supermercados (Dia, Consum, Mercadona, Charter, Vidal Tiendas Supermercados), y una gran variedad de comercios y restauración.","La vivienda está compuesta de tres plantas ejecutado sobre un terreno con una superficie de 112 m². La plantabaja cuenta con hall, cocina con despensa, salón-comedor y patio descubierto en la parte trasera. La primera planta dispone de tres habitaciones y dos cuartos de baño y la planta alta diáfana con terraza.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00224314850223072,0.428317341031395,0,0,0,0,0.829346813012774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00897035881435257,0.4603,0.3087,0.282608695652174,1,0.1,0.0341221474706529,0.633053673324541,0.771123820694171,0.928280557627735,0,0,0,0,0,0.865707463576382,0,0,0,0,0.947305750671925,0.978070873997875,0,0.833734796383975,0,0.99407501780086,0.900005074795872,0.879723391134454,0,0,0,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000855481198215424,0.27023815442732,0,0,0,0,0.650354846790322,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.0278211128445138,0.2195,0.1746,0.152173913043478,1,0.4,0.0701613785499979,0.311942671838707,0.679637335224005,0.398979367157501,0,0,0.193758609332888,0,0,0.28352383300936,0.329484359321042,0,0,0,0.271130207903467,0.598373011219469,0,0.316282252490747,0,0.94247055416091,0.409517716544169,0.29568496317118,0.689566171269589,0,0.75740249893036,0,0,0,0,0,0,0,1,"Local en bruto situado en la planta baja de un edificio de cuatro alturas sobre rasante. Se encuentra ubicado en la localidad de Masalaves, provincia de Valencia.
Se distribuye en una planta diáfana y en bruto. Tiene una altura libre de 3,50 metros, una longitud de fachada de 4 metros y una superficie construida de 53,69 m² y de 43,03 m² útiles.
Edificio residencial de viviendas colectivas en manzana cerrada con cuatro alturas sobre rasante del año 2009. Se encuentra ubicado en una zona tranquila a escasos metros del Ayuntamiento y de las calles más comerciales de la localidad.
Masalavés es un municipio español perteneciente a la provincia de Valencia y la comarca de la Ribera Alta, en la Comunidad Valenciana. Situado entre el río de los Ojos y la Acequia Real del Júcar. Zona con buenas comunicaciones por carretera (A-7), líneas de autobús urbanas y estación de metro. A su alrededor podemos encontrar hoteles, supermercados, centros educativos (Colegio Público Blasco Ibáñez), centros de salud (Consultorio de Masalaves), instalaciones deportivas (Polideportivo Massalaves), teatros, y una gran variedad en comercios y restauración. 
","Se distribuye en una planta diáfana y en bruto. Tiene una altura libre de 3,50 metros, una longitud de fachada de 4 metros y una superficie construida de 53,69 m² y de 43,03 m² útiles.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000445188017845762,0,0,1,0,0,0.574976400952928,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.000390015600624025,0,0,0.217391304347826,0.956521739130435,0.2,0.119196843455346,0.980840014995973,0.7331933257121,0.927094676559664,0,0,0.792606837908543,0,0,0.843656178680041,0,0,0,0,0.915157830222607,0.871040671240051,0,0.731000322094533,0,0.98496094743526,0.97837461203821,0.800973462334038,0.501559841194947,0,0,0.485832240520334,0,0,0,0,0,0,1,"Plaza de garaje ubicada en la planta sótano de un edificio de manzana cerrada de cuatro plantas sobre rasantey una bajo rasante, situada en el municipio de Masalaves, provincia de Valencia.","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00234608030592734,0.428317341031395,0,0,0,0,0.767411222170382,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0.00195007800312012,0.1,0.35,0,1,0.5,0.0301886347786316,0,0.431249832024779,0.122913799075755,0,0,0,0,0,0.0187310361042661,0.885574828756869,0.720335676075004,0,0.257673456612547,0.0269596179964989,0.100970540807571,0,0,0,0.959051490792691,0.0277504045524701,0.0194997206818405,0.770671345808867,0.919597164589894,0.665357916673114,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00146653919694073,0.27023815442732,0,1,0,0,0.75838351307943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00585023400936037,0.3509,0.2772,0.41304347826087,1,0.1,0.0477258211509348,0.954930933590616,0.888134985621525,0.946125428582707,0,0,0.80600253375888,0,0,0.931355038967344,0,0,0,0,0.896970993034573,0.91117341835181,0,0.908117486414936,0,0.99492746701292,1,0.936426695686611,0.690398462893513,0,0,0.727089391270786,0,0,0,0,0,0,1,"Piso dos dormitorios y un baño ubicado en la planta segunda de un edificio de cuatro alturas sobre rasante con ascensor. Se encuentra ubicado en el municipio de Montserrat, provincia de Valencia.Vivienda distribuida en dos dormitorios, un baño, un salón comedor y una cocina.Cuenta con puertas interiores de madera, armarios empotrados, ventanas correderas de aluminio lacado en oscuro, pintura plástica lisa en paredes, pintura lisa en techos y suelos de plaqueta.Edificio de manzana cerrada de cuatro plantas sobre rasante. Su año de construcción es 2008 y se encuentra ubicado en el centro del municipio a treinta y cinco minutos en coche de la playa. Zona que dispone de centros de educación y ocio, comercios y actividades culturales.Zona de fácil acceso por carretera (A3, CV50 y CV405, CV416 y CV415), líneas de autobuses (autobuses interurbanos Buñol). Cuenta concentros educativos, colegios públicos (Colegio Público Alcalans) e institutos (IES Alcalans). Centros sanitarios, centros de salud (Centro de Salud de Montserrat). Zonas de ocio, hoteles (AS Hoteles Torrent y Hotel Restaurante La Carretera) y centros comerciales (Consum, Mercadona, Lidl y Supermercado Montserrat).","Vivienda distribuida en dos dormitorios, un baño, un salón comedor y una cocina.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00130656469088591,0,0,1,0,0,0.765445430574791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0817732709308372,0.2209,0.1807,0.0217391304347826,1,0.8,0.0540681510974069,0.0187833122903614,0.0222054568551018,0.32073471320206,0,0.0094717631333809,0.00993857941302432,0,0.0314220721520469,0.0466765231432687,0.683726529808235,0,0,0,0.0128005655100202,0.213132532145682,0,0.0216317599752485,0,0.110574492620386,0.0246007184748044,0.0223461333430135,0.822134947439357,0,0.460321072925675,0,0,0,0,0,0,0,1,"Local comercial de una planta situado en la localidad de Móstoles, provincia de Madrid. Se sitúa en la plantabaja de un edificio residencial de seis plantas sobre rasante y dos bajo rasante.El local consta de una planta con una superficie útil de 71, 45 m².Se encuentra diáfano y en bruto.Se halla en la planta baja de un edificio residencial con acceso desde la calle, en una zona residencial de la localidad, rodeado por locales yviviendas de similares características. Tiene una antigüedad aproximada de unos 7 años.A 24 km de Madrid, cuenta con fácil acceso a través de la Radial R-5 y de la autovía A-5. Está próximo a la Plaza del Sol y a la Estación de metro Manuela Malasaña. A su alrededor podemos encontrar variedad de servicios como centros educativos, centros de salud, comercios, cajeros, farmacias, bares y restaurantes.","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0159177820267686,0.27023815442732,0,0,0,0,0.762480943081334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355824232969319,0.4754,0.2284,0.521739130434783,0.891304347826087,0.5,0.00442083841934801,0.494859671204206,0.709721314288675,0.654700690976171,0.18546404749379,0.0215924492026822,0.0298338849576483,0.161560659979346,0.0835331724502827,0.0314762620746279,0.796244247590931,0.354392139724322,0.173618473961702,0.167759262120364,0.517272923048602,0.612548205940818,0.719103690659343,0.0283558084108773,0.168248843149202,0.988724542878578,0.665807662065207,0.0302141768783899,0.984304076883614,0.256069345832101,0.186554992471331,0.0252131154879896,0.111266399431044,0,0,0,0,0,1,"","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00167304015296367,0.428317341031395,0,0,0,0,0.738704518728818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.116354654186167,0.3233,0.1112,0,1,0.8,0.040749528961419,0.00768684552309143,0.651067372240235,0.312840033713215,0.317447281290107,0,0.00350379183263927,0.041363919222876,0,0.00376523427880721,0.960522787080053,0.873572774791312,0.438996992331635,0.139623354069915,0.509457217529183,0.371382236313309,0.321606501352769,0,0.0104998512320042,0.965522717445306,0.544064264911981,0.00313255054975517,0.882958021820496,0.838262029132156,0.763439786339661,0.039379907301978,0.537051802438615,0,0,0,0,0,1,"Piso de tres dormitorios y dos cuartos de baño. Se encuentra en la quinta planta de un edificio de cinco alturas sobre rasante, el cual no dispone de ascensor. Situado en la localidad de Puebla de Vallbona, provincia deValencia.La vivienda está distribuida en tres dormitorios, dos cuartos de baño, salón-comedor, cocina, terraza con balcón y vestíbulo. Cuenta con puerta de entrada normal, ventanas de aluminio con vidrio simple, persianas de plástico, carpintería interior de madera, pintura lisa, solados de plaqueta, baños con sanitarios deporcelana vitrificada y cocina amueblada. Se encuentra en el centro de una zona residencial, rodeado por viviendas de similares características. Cuenta con fácil acceso por carretera (CV-35 y CV-375) y líneas de autobuses interurbanas, próximo al Ayuntamiento y junto a las zonas más comerciales y transitadas de la localidad. A su alrededor podemos encontrar supermercados (Vicenta María Bargués Genaro, Miguel Martí Ángeles), colegios (Col-legi Públic Lluís Vives) y restaurantes (La Llar de L?arròs, Aperitivos El Andaluz). Entre sus monumentos, destacan: Iglesia de Santiago Apóstol, pinturas románicas y retablo de Joan Reixach, Iglesia de la Stma. Trinidad y San José, Museo Etnològico La Casa Gran, Paraje Natural Municipal La Manguilla y Mirador del Tos Pelat, Conjunto Arqueológico de La Covatella, Ermita de San Sebastián, Ermita del Mas de Tous, La Casa Bernal. Entre sus espacios naturales encontramos el Paisaje Natural Municipal ?la Manguilla?, el Parque Natural de la Serra Calderona (al norte) y el Parque Natural del Túria (al sur).","La vivienda está distribuida en tres dormitorios, dos cuartos de baño, salón-comedor, cocina, terraza con balcón y vestíbulo.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00570602294455067,0,0,1,0,0,0.853091959004174,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.00819032761310452,0.0952,0.1095,0,1,0.7,0.0137981396536861,0,0.899325339954524,0.809542520561049,0.342876325612437,0.407238663004731,0,0.211522174577364,0,0.474202737315844,0.482631986969139,0.508522685615783,0.206089407857028,0.231364307796213,0,0.159889370961061,0.335118312944656,0,0.19459565838559,0.291218618908773,0.382683008109589,0,0.394037235465963,0.252830529776909,0.846611619846662,0.164181954500843,0.231735623937884,0,0,0,0,0,1,"Local comercial situado en la planta baja de un edificio de cuatro plantas sobre rasante y una planta sótano bajo rasante, en Calle Negocios Cadi, municipio de Antequera, provincia de Málaga.El local consta de una superficie útil aproximada de 350,25 m2, y una superficie construida de 358,11 m2. Se encuentra diáfano. Uso permitidos industrial, comercial y terciario.Cuenta con solados de plaqueta y pintura plástica lisa en paredes. Carpintería exterior de aluminio. Aislamiento en cámara. Revestimiento exterior enfoscado. Acristalamiento de seguridad con cámara. Espesor de cerramientos exterior 28 cm. Cubierta plana no transitable.Se sitúa en la planta baja de un edificio, rodeado de locales y oficinas de similares características. La construcción tiene una antigüedad aproximada de once años.Se encuentra en un entorno con predominio industrial. Cuenta con fácilacceso por carreteras A-7282, A-43 y N-331, zona de servicios con buen nivel de servicios y numerosas empresas de distribución. Se han instalado las entidades financieras con más cuota de mercado en la zona además de las empresas de distribución, que son las que dan vida al entorno. Buen nivel de autobuses, supermercados, restauración, farmacias, centros educativos de enseñanza primaria y secundaria. A pocos metros del Hospital Comarcal y de la ITV. Aparcamiento suficiente en zona.","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
